,X
21,"Summarize: if you're looking for just a heart rate monitor (it is waterproof and good for swimming) then this is for you. there aren't any bells and whistles at all. straight forward, heart rate, time of exercise and that's it. the log only stores your last workouts data, you need to record it before you start another session. this is a good monitor if you have no need for the fancy training models. beginner or <UNK> runners should stick to basic types like this. the polar monitors i have had like this are well-made and easy to use and this is no exception. i am coming off a long <UNK> and plan to use this to work back into shape without risking <UNK>. i ordered and polar <UNK> and it was confirmed after the order was processed. when i got the email for confirmation, it said <UNK>. they did the old bait and switch on me! i immediately returned it and very upset with the order after going through a long process of doing research for a hrm. very dissatisfied! i was disapointed to find the booklet with it didn't help with any instructions on use. but after checking the manual on the internet i was able to set it up and use it. it is much easier than others i have purchased. this is what i was looking for. ease of use. i bought this monitor as a newcomer to heart rate monitors. it is easy to use right out of the box and makes working out more enjoyable - you can make sure that you are working hard enough to improve, but not too hard. very good value. extremely easy to use, only one button. seems to be fairly accurate. has a backlight and can beep to warn you if you fall out of a target heart range that is completely programmable. however, the battery is not replaceable and the screen scratches easily. it's my first heart rate monitor. very useful. i always run with it to control my pace. the problem is when i run more then 1 hour because i don't see the seconds as it has only 4 digits on the display. this was very well-rated on consumer reports. i really like that you can plug in your target heart rate, and it has an audible alert to let you know when you're there. the display is easy to read and it's light-weight."
22,"Summarize: of the fact that an sd card is not included with this camera. it is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. so add c. $25 to any advertised price that you see here. camera itself is fine. sharp pictures. impressed with the low light capability. almost as close as my dslr. ample shot configuration via auto presets as well as some options. would have loved to have a bigger display screen, or one with swiveling capability. adequate flash for indoor and night shot settings. sturdy and slips easily into pocket. after looking in the consumer reports for a new camera i came along this one. it was number one on the <UNK> was a good price so i bought it. it takes a little time to learn about the choices and setting up but then it's easy to use. i love my camera. the battery is constantly malfunctioning making the camera unusable. i was on a <UNK> trip in malaysia in august and this happened constantly. the on / off button is also <UNK>, besides that is very poorly designed. what good are all kinds of features when their usability is way below par! ? have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. the low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. overall i love this camera. i bought this camera based on consumer reports review. it has met most of the <UNK>. its picture quality is better than the cannon 110 hs that it is replacing. i had to glue a riser on the on / off button since it was too small for my thumb love this camera for quality picture taking and size. very easy to use and takes professional photos. i like to take my camera everywhere and this is the perfect size. it's a great first camera to explore with before investing in a dslr. i have <UNK>, mirrorless camera which is over <UNK>, but this camera, nikon one is almost as good as my fancy mirrorless camera.. i just love it! light, easy to carry around and pictures are just great. satisfied."
23,"Summarize: i don't believe these shoes will fit anyone who wears a narrow. if i order my true size, they're too short and my toes hit the front of the shoe yet if i order the next size up they're too wide yet my toes still hit in the same place. both pairs went back -- bummer! the shoe is so comfortable and i bought another 'walking' shoe by ahnu which is perfect <UNK> a cute and comfy shoe to do lots of walking in europe this spring. these will fit the bill.i found this style was a little big so i had to get a half size smaller and it is <UNK> reviews said to buy a size smaller. i wear a 7 so ordered the 6.5. it was still too big, and i'm guessing a 6 would fit. i bought the ahnu sandal at 6.5 and it fit perfectly. i plan to reorder the shoe but in a size 6. i would recommend these shoes to anyone looking for a very comfortable walking shoe with some style. i can wear these instead of sneakers for less casual events. the shoes run big. i normally wear a 7 1 / 2, but ended up with the 7 which fit just right. i always take a 7 or 7.5, in fact own a pair of flipflops from this brand in a 7, decided to order 7.5 and it fits more like a 8.5 or even a 9. way too large. am returning & hope to replace with a smaller size. i ordered these shoes in a half size smaller than my regular size due to reviews that i read, but they were still too small. they were pretty shoes, so was very disappointed. the company was very good about refunding my money very quickly. fit as expected. have trouble with my feet: neuromas, plantar fasciitis, and bunion. looking for comfortable cushioned for quick trips to run errands without putting on sneakers and sneakers. these work great for me but not for all day use. i am in and out of areas where the footing can be slippery. i wanted a cute but totally functional shoe and this is it. incredibly lightweight! i bet i could run in these. great all around casual working shoe."
24,"Summarize: we've had this for about two months and use it in our baby's nursery. i like it so far. the sound fills the room well. there aren't a bunch of options in sound, but that doesn't matter at all to me. the unit is small and does the job well. i'd recommend it. this machine is small enough to travel well. it only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. it shorted out and would stop and start which wakes you up defeating the purpose. it is too expensive for having no sound selections and being cheaply made. we have a full-size analog model of the marpac sleep mate sound conditioner, and have used it for years at home, but it's too bulky to pack. this model is compact, and sounds pretty much like the original. there is no repeating 'loop' of sound to drive you crazy. we've used marpac machines before and they were excellent; but this travel machine didn't make the grade. sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. this was $50 +. we returned it to amazon. don't let the 1980's packaging fool you, this is an amazing little machine. the sound is robust, and the ability to dial in the mixture of rain and water effects is <UNK>... when will they release an app so i can use it on my phone at the office... my husband and i use a white noise machine in our condo, and love it. when we traveled, we never felt we slept as well without that background noise. we have tried the free apps on our phones, but they are not as good as this. i'd like to give it a review but no power adapter with cord and so on was included. i got a plug adapter for international use, but nothing to power the unit. i have no idea how good it is and am returning it. this product does not drown out sound but is a sleep conditioner. it was purchased for my grandaughter who is going on a mission trip to africa (it takes batteries) and to college in nc. it is a perfect traveling size."
25,"Summarize: i really appreciate the method of safety built into this bag. but, it is so large that by the time you put all of your stuff in it, it is hard to carry. certainly could not carry as a cross bag easily. if someone jerked the bag, it is so big and strong, the person might jerk me down to ground! i love this bag although i would have preferred it to be a litle smaller. it is light enough that i can carry my camera, camera accessories, as well as all my normal purse items including my kindle. i love this particular shade of blue. it goes well with most everything i wear. i also appreciate the pockets for separating things. i used this for the first time last week on a trip to maine. we normally drive so i was worried about carrying things on the plane. this handled my camera, binoculars, medicines, treats, glasses and cosmetic case along with two paperback books and three drinking cups. i love it! i checked this on two different monitors before i ordered. both looked more rose color. it's very much a dark purple. which i'll live with since it is for travel, and didn't care about it being subtle it's very large, we'll see how well it hold up this is the purse for all to have when you have children or you need to have it while traveling on trips! seriously, great purse and yes, i paid a little bit more for the mauve as i was tired of black. i just love my purse! took this bag on a recent trip to europe and it was great. no worrying about theft and it is filled with pockets to accomodate all things that you need to take for a day trip. the two outside pockets were great to hold a water bottle or umbrella. it is light weight and has many compartments. i wish it was just a little larger. there is a 400 item which is too <UNK> is a 200 item which is fulls up fast; therefore; i would like to see the company make a 300 series. wish it came in colors but other than its drab appearance it is an amazing bag. i couldn't believe how much stuff i got in there on a recent trip. comfortable to wear with handy pockets and clips in all the right places. love this bag."
26,"Summarize: this case fits perfectly on my 14inch hp. i disagree with the comments that talk about the smell being terrible. the smell really wasn't that strong and went away after a couple of weeks. i love the design and it was a fair price. shipping was a little expensive though. it arrived quickly and i would buy from this seller again. this was bought for our teen daughter for christmas, the only negative things about it are <UNK> strap <UNK> pockets, other than that it is great, but in all fairness i knew both things about it when ordered, it came in very fast, was just as described, great item for the price. i have a dell inspiron 14, and the cover is a little snug. it's working well though and now i can carry my laptop in my school backpack rather than carry a separate laptop bag. i'd recommend this product, just do a bunch of research to make sure it will fit. i bought it for my acer 14 ', it is a little bit tight, but the worst was it has heavy rubber smell, when i leave the case in my room, the rubber smell was filled with the air everywhere of my room, made me sick. don't buy it. i like this case very much! it fits my acer aspire 14 'as a glove!!! yes, it smells a little bit but i wouldn't say that it's so bad as mentioned in some reviews. and it's very cute too. i recommend this product to anyone. love the design of this sleeve. when i don't have a table i use the sleeve as a mat to protect my thighs from the heat of my laptop. wish it had a bit more padding and cushion but other than that it's a pretty carrying sleeve. i really love it! it doesn't smell a lot as some reviews say and the draw is well <UNK> bought this size for a 13.3 'because my laptop will have a cover on it so i don't know how it fits for a traditional 14 inch, i really enjoy the design of this case but i thought it would be lighter. when it came, it was a very dark grey which was a bummer. but the quality is good and it has a nice thick padding to protect my laptop."
27,"Summarize: these insoles are so thin that i can even wear them in my pumps. they look so much nicer than <UNK> and work way better too. i highly recommend them. i accidentally ordered a men's 9 instead of a women's 9. it was huge but very easy to trim down with scissors. enjoy! i love this product... 100% natural and eliminates foot odor! while it appeared to be smaller than my 8.5 shoes, the insole fits perfectly into heels, boots, flats and running shoes. very impressed! it has worked wonders so far! can't wait to put this product to test this summer! product is ok. it doesn't seem to work as well for me as was advertised. it does serve to keep your show a little dryer, but doesn't seem to work all day for me. i wouldn't recommend it as there are other options that do the same but cost <UNK> this is a fantastic product that i would recommend to anyone who wants their feet to feel cooler, more comfortable, less sweaty and ultimately less smelly! they are so effective i use them in several pairs of shoes. i'm a very happy customer, thanks so much <UNK>! i have thick peeling, itchy skin on the bottom of one foot. i had tried everything to get rid of it. the final trick were these inserts along with slathering coconut oil mixed with athletes foot oil & oregano oil two times a day. finally, normal soft feet! got these for my 9-year-old who has really bad foot odor. i really had little confidence that these would work but needed to try <UNK> anything- to help. and lo and behold they actually work. so well that i ordered another set for a second pair of shoes. im sure if i were to put them in my tennis shoes they would probably fit perfectly. i am wearing them in my croc i have to wear for work. thay are to thin width wise to really make a difference bc they tend to slide around. the insoles fit comfortably into my shoes. i love that they are discreet and thin. i no longer have to worry about foot odor or about my shoes stinking. i definitely can see where my shoes will have a longer life by using these insoles."
28,"Summarize: i am not pleased with this product. i ordered this because it was the same ingredient in a similar product, 'calm' magnesium citrate powder. however, this product is not what i expected. it does not taste or fizz like the calm powder. this was an attempt to order in bulk and save money, but i failed with this one. i like this product, but not sure how it's as strong as it says it is. i have noticed that i have better results from the calms magnesium than taking double the dose of this product. i don't get the upset stomach from this like what's common for a citrate form, so maybe it's being absorbed better. immediately curbed my rls. feels great to get some sleep! also has produced a noticeable improvement in my girlfriends mood over the last week. cant recommend this stuff enough. many people are deficient in magnesium these days which can cause a whole host of problems. this pure product is definetly the most affordable and effective way to supplement magnesium daily. i purchased this to put in my soylent mix, and i couldn't be happier. like other supplements i've ordered from this company, the product is well shipped and the resealable bag is easy to store. i also like how concentrated it is, and how little i need to use to supplement my <UNK>'t be happier. it is a very good dissolving powder, i noticed that i feel much more calm and rested since using a teaspoon a day for the last 2 days... i cant give it 5 stars because of the short time ive been taking it, but i will update this review in about a week. i use this in conjunction with <UNK> <UNK> and <UNK> for the liver, but it has been great for my arthritis! i definitely will continue to use this product. i currently take <UNK> mg x d, so it is reasonably priced. again, great product! the bulksupplements pure magnesium citrate powder dissolves easily in liquid and works especially great in my natural smoothies that i mix in a blender, and can also work great with juices. a much better deal than magnesium citrate in liquid solution form, especially the 1kg bag. i have been taking magnesium supplements for a number of years. magnesium citrate seems to work best for me, and i like being able to customize my own dosage. no fillers, and no artificial flavoring, excellent packaging, and a quality product."
29,"Summarize: cant give it 5 stars because the mounting screws that come with it are poor quality and will strip easily. do yourself a favor, head to the hardware store and get the # 6 - 32 1 'combination machine screws and throw out the ones that come with this product. the white trim screws are ok, but not great. good quality, everything that you need is included (except for the gang box of course). i'm using it with 16 awg wires (they say they are 14 but i know better than that). it should fit 14 and maybe even 12 awg. i'm not using banana jacks. easy installation and looking nice. much cheaper than brand product at local store. however, it doesn't look as nice as the brand ones either. i suspect the connectors are made of poorly gold-plated <UNK> or even other metal. but for my purpose and for the price, it is ok. cost much more from local retailers plus is a better product. some of the newer designs suck. plastic inserts don't try it if it says easier dont't buy it. this product works on old school. some times that's the best way. take a little longer to instal but no going back for loss wires all the screw heads were painted shut. i had to dig them all out before i could screw them in. the rest of the plate is ok but i didn't enjoy spending a bunch of time digging the slots out of the screws. i'd recommend going with something else. this is ok product. looks good and easy to <UNK>: cover is not a standard size and you probably wont be able to replace it. in addition it does not flush everything completely (not deep enough) and there is a small gap left between the wall and the plate. came individually packaged, with mounting screws. the backing plate is plastic, but sturdy enough. plastic is great for me as i live near the ocean and corrosion can happen. great quality. great price. much cheaper than local home improvement stores. bought five for my 5.1. installed into the boxes in the wall well. 4 stars for having a slight gap between the wall and the plate after install. i only notice it at slight angels. jacks are made well wires attached well."
30,"Summarize: i lived in sandals that looked exactly like this but i thought they were by bjorn. i couldn't find them anywhere, but found these (go figure). while they aren't quite as comfy as my other ones, i think with a bit of breaking in they'll be just fine. lots of compliments every time i wear them. not only are these super comfortable (yes, even between your toes), they look great with just about anything i wear! i have been complimented on these daily!! i typically wear a 6 1 / 2, i ordered a 7 and they fit perfect!! i need more of these!! highly recommended!! ! these thongs are fun, festive, flexible and surprisingly comfortable. i have very sensitive feet and i can wear these cuties all day. the arch support is great and there is a nice give in the sole. i love these so much i want to put a few pairs away in case they discontinue them. they go with everything. item was too small, purchased for a friend their size 9 is smaller than the size 8 in the store. sent it to the wrong address, and i can not seem to find anyone that will tell me where my bill is. i will never buy from white mountain again. this was great price for this cute sandal. unfortunately, the toe piece was very hard and they were a little narrow... unusual since i normally wear a b width. for the right person, they would probably be fine. they just didn't work for me. i get constant compliments on these sandals. i order them every summer in a variety of colors. i had heel spurs and back problems so the cushy softness of these is the only thing i can wear comfortably and the small wedge heel is perfect for my back. i have been wearing white mountain beaded sandals for a couple of years now and they are wonderful. they are lightweight and cushion the feet when worn for long hours. they are also beautiful and usually hold up for two or more seasons. i love white mountain <UNK> this is my 2nd pair of these shoes. i wore out the last pair after 2yrs. they are very very blingy and i like that. would i order another pair? you bet i would / will."
31,"Summarize: the box looked like it had been opened, and then re-taped for resell. one of the chairs was broken, and the broken piece was nowhere close to the originating piece. possibly other pieces damaged too, though didn't bother looking, instead just re-taped it back up to be sent back. i hope they don't just resell it to someone else. i love my new dining room set. the set is very sturdy, the walnut finish is a nice color.this set is great for a small area, kitchen <UNK> not recommend for a large eating <UNK> is small and so are the <UNK> strong enough to hold big boys and girls, thumps up, great price, packed well, arrived in a timely matter. the table and chairs are very nice but not quite the color i expected (but i am getting used to it). table and chairs delivered by the carrier right on time and with no damage. very easy to assemble, but very difficult to get out of the box it was so well protected. it fits perfectly in the kitchen at the office. my staff assembled it without any delay. everyone loves the dining set and they can't believe i ordered it on-line. i made the measurements and made sure of the dimensions of the room and the dining set and it's a perfect fit. it was easy to put together and looks great. however, when the item was shipped to me, one of the backs of the chairs was broken. i just fixed it myself with wood glue. its not even visible now. the rest of it was in perfect condition. moved to smaller living quarters and this just fits the bill. color is perfect and it was easy to assemble. one fault to find is that the top scratches easily. it even came with a scratch. other than that it is fine. i received this table and chairs completely damaged. the customer service experience with this company was terrible. in my opinion, this set is cheap and overpriced. it's not durable and not worth the money. don't waste your time. this table was super easy to put together. the table and chairs are solid and sturdy! the seats are very comfortable. the table is the perfect size for our not so big kitchen. we are very pleased with this purchase."
32,"Summarize: our photocopy machine jams often - the high humidity is a factor for that. we have placed the <UNK> <UNK> gel can on the photocopy tray that feeds the paper to the machine. the slender dimension allowed us to do that. so far, we've had fewer jams. i've also used a larger <UNK> desiccant in the cabinet where we store the paper. this dry pack as it's so called wouldn't even keep the humidity level in my small handgun safe down at an acceptable level, i even tried recharging it and it still did not work properly. i keep a electronic humidity monitor in my safe, and this dry pack would drop the humidity 1 or 2 percent from what it was without the pack. even though the humidity in the areas i used them ranges from 40% to 57%, the dry packs turned green much too quickly to be worth ordering more. i bought ten, and with a week or so, already some require 2 hours in the oven to dry out. way too much energy. i'll probably need a stationary <UNK>. my husband is a <UNK> and has a horse hoof that he uses in educating his clients. he has been using silica gel that he has pulled out of other packaging and so has not had a chance to evaluate this item. he likes the small size and the fact that it has an indicator on it. love this little unit. small enough to place in any container i chose and also 'rechargeable' by drying it out in an oven. color indicator is very helpful to determine if moisture contamination has occured. recommend for tropical zones and protecting valuable <UNK> or jewelry. nice quality for the case. little window is convenient for seeing color crystals. convenient shape for my purposes. works as well as any other brands i've had. case looks durable.i use these for protecting very expensive microphones i keep in sealed tupperware style cases. i put this in my safe because some things in it seemed to be 'soggy. i had to recharge it by baking it. the only this i would change was to buy a couple or get a bigger one to extract more water. i'm really not sure how good this is going to work. according to the instructions when the indicator turns green you are suppose to put it in the oven and dry it out. when i got mine the indicator was already mostly green."
33,"Summarize: i love the old style zippo but was having difficulty with the standard fluid and carrying the lighter around in my pocket. this made it very convenient and it's a cool 'novelty' item. i still keep most of my zippos original (standard insert), but it's cool to have a few of these with the 'butane' conversion kit... i think zippo over charges and i wanted to try off brand. i must say i have been pleasantly surprised and my wallet thanks me. don't get me wrong i love classic zippo lighters however butane torches are clean burning and are great for edc since they have almost zero odor. the torch also adjusts very nicely so you can fine tune your preference. thank god i found this. it works on butane, and it will hold fuel longer than a week. stupid zippo, with their flints, and their packing, and their wicks. they make a version of this with a flint, do not buy that one, buy this one. it works great. stay away form <UNK>. it did not fit properly. i then removed it and re-inserted original zippo insert. to my dismay, cap of zippo no longer closed properly. (apparently, attempting to get the thunderbird insert into the zippo and close the cap caused the hinge to deform, rendering the zippo unusable). disappointing, to say the least! i bought this product expecting it to last about a week, that was almost a year ago. i want to share just the facts: it plastic so don't go beating it <UNK> a little small so some tape is needed to build it up and hold it in <UNK> you clean it right it will last for a long time got for a christmas gift and i cant say how awsome this insert is i love that the fuel wont just evaporate the flames a bit big at first and had to urn screw as how the little lever wouldnt go over far enough but again no biggy awsome product i challenge you to blow this thing out i didn't know what to expect when i ordered this, but i am pleasantly pleased. the unit fits perfectly into my zippo case, and is easy to fill and use. once in a while it won't light but if you blow into the flame area it will work the next try. i like carrying my classic zippo and not <UNK> my cigars with lighter fluid. much cheaper to get a zippo and this insert than to buy a zippo blu. i also prefer the electric ignition to the flint wheel on the zippo blu."
34,"Summarize: we use it in our office to tell another employee if they have a call on hold, but that is about all it is good for. don't bother trying to have a conversation, clarity is too poor. i didn't realize until after the fact that i should have just bought walkie talkies. at least battery life in these are good. the units work fine and the setup is described in the manual works well. the one thing that my wife and i do not like is the audio. sounds like you are in a box. the calling button is also a bit strange. it first beeps and then you can speak. the distance it covers is very good. don't waste your money on these. although if you try hard enough you can make out what the other person is saying, the audio quality is extremely poor, as is the noise cancellation (if any), and the general sound quality. i wish i had saved the boxes. i'd be sending these back. and the problem is having to wake the kids up in the morning to go to school. they are upstairs and i used to have to trek up and down a couple of times each morning. we put one in each bedroom, 1 in the living room and 1 in the study. problem solved. i searched extensively for an intercom for my large two floor home. i selected this unit (ordering three units) and regret my decision. it was very difficult set up and doesnot work that well. i wish i could get a refund as we never use it. my search continues. took a long time to get and when i finally got them, they didn't seem to work to well joined up (i have 3). also, they should have come with dc chargers, they don't seem to work well with batteries, imho. it is simple to program and operate, which is just what i was looking for. i just wish i didn't have to buy a power cord separately. i am running it on batteries right now, but i am not sure how long they will last. i've spent hours already trying to set up my network and get this system going. the engineering leaves much to be desired. can't get it to work as advertised. the manual is one of the least helpful such documents i've ever seen."
35,"Summarize: amazon ought to be ashamed to carry this junk on their line-up. you got enough bad reviews to open your <UNK> reading the murdered english in their manual is enough to tell you this is made by <UNK>. just try <UNK> to your station on the fm - hopeless. the noisy constant fan! the unreal low price should have been a <UNK>! charles i did not go wrong when i purchased this stereo receiver. tons of power pushing my system, what an upgrade from my old one, this is a real powerhouse. it pounds. remote control, quality crafted stereo receiver for under a hundred bucks! i thought it would be good, but did not expect this. a sweet deal! if you want just a stereo then this will do the manual is very limited. the fan is loud and the usb player will only let you go one track at a time so if you have a 100 tracks it will take time to get there. the sound is fine and is easy to connect up. first problem i have with this receiver is you can't set the channel presets. also the speaker wire terminals are not clamps and it took me a while to screw them in. the power is good and it looks durable. i don't believe you can play the tv's sound through the receiver. i got this to replace a 20 year old stereo i had. i went by the speaker specifications when i purchased this one. when i hooked it up, this receiver pushed my 15's more than i ever heard before without messing them up. perfection!! i recommend this to everyone! this amp is very inexpensive and its performance proves its quality. first, you can't play a turntable without buying a preamp. that would be ok if the sound reproduction was good. i would have settled for good. i didn't settle and returned it; you shouldn't either. this sound system is worth all the money you pay for it iv never heard bass so clear and ass loud as its going tough my 12 '' and 8 '' and two 5 '' subwoofers buy this if your looking for grate sound. the stereo works fantastic as amp. for laptop or mp3 player. radio reception is poor. has great range of sound adjustment. i have it in my garage, with speakers all around. use mostly for sirius / xm radio on laptop."
