,X
23,"Summarize: cant give it 5 stars because the mounting screws that come with it are poor quality and will strip easily. do yourself a favor, head to the hardware store and get the # 6 - 32 1 'combination machine screws and throw out the ones that come with this product. the white trim screws are ok, but not great. good quality, everything that you need is included (except for the gang box of course). i'm using it with 16 awg wires (they say they are 14 but i know better than that). it should fit 14 and maybe even 12 awg. i'm not using banana jacks. easy installation and looking nice. much cheaper than brand product at local store. however, it doesn't look as nice as the brand ones either. i suspect the connectors are made of poorly gold-plated <UNK> or even other metal. but for my purpose and for the price, it is ok. cost much more from local retailers plus is a better product. some of the newer designs suck. plastic inserts don't try it if it says easier dont't buy it. this product works on old school. some times that's the best way. take a little longer to instal but no going back for loss wires all the screw heads were painted shut. i had to dig them all out before i could screw them in. the rest of the plate is ok but i didn't enjoy spending a bunch of time digging the slots out of the screws. i'd recommend going with something else. this is ok product. looks good and easy to <UNK>: cover is not a standard size and you probably wont be able to replace it. in addition it does not flush everything completely (not deep enough) and there is a small gap left between the wall and the plate. came individually packaged, with mounting screws. the backing plate is plastic, but sturdy enough. plastic is great for me as i live near the ocean and corrosion can happen. great quality. great price. much cheaper than local home improvement stores. bought five for my 5.1. installed into the boxes in the wall well. 4 stars for having a slight gap between the wall and the plate after install. i only notice it at slight angels. jacks are made well wires attached well."
24,"Summarize: don't get me wrong, they're really good boots, but they used to make them better. my last pair from a few years ago were much higher quality. thicker sole, better full grain leather, now they only make the black in 'grease', which stains all my socks black. keeping them, but still disappointed in frye. every woman needs a pair of these frye boots! fit is true to normal size. i wear a standard 9. these fit in the shaft for any ladies who have bigger calves as i do. you have to fight to get them on first few times and they wear stiff until fully broken in. worth the money and break in time. boots excellent quality, beautiful skin, a modern model. but! they are very narrow! this is the second pair of shoes is a brand and my 8.5 size fits me perfectly, even he little more than usual. but these are very narrow! go to a cobbler, let him try to stretch. be careful! they were comfortable the moment i put them on. the sizes are exact. the color the way they are made are what i expect from frye which i've been wearing since the 70's. with a <UNK> break from not wearing frye it was a pleasant surprise the quality has stood the test of time. what great boots! they do take some breaking in - like all real leather does. run maybe a tad small in the general spectrum, but hey, remember the break in period. look fabulous, will last me for the next twenty years.... they bridge the fashion vs. function <UNK> beautifully. i really like these boots. they can be a beast to get on, like any boot fit to last; once on, they are incredibly comfortable. i have had them for 4 years and they still look great - worn in but not worn out... i bought it just for the heavy snow cuz my ugg got wet <UNK> though it is a little expensive, but the boots are nice and it was shipped to me for only two days.!!!!!! i love it bought these for the wife to have something to kick around in and keep up with the kids, but she doesn't like them. her heel lifts with every step, and they're stiff and heavy. not an everyday casual shoe."
25,"Summarize: i love these protein bars in the vanilla flavor. they taste like rice krispies treats with vanilla frosting. i can't believe they are actually 'good' for you. i usually try to stay away from processed foods, but these are my guilty pleasure -- i eat them for dessert all the time. i like them much better than the chocolate nugo bars. i find these a little chewy (my jaw gets tired towards the very end), but that could just be me. i love these. i think the flavor is good. they keep me feeling fuller longer than other brands that i've had. my work has them and i loved them so much i ended up coming here to get a whole box. i love this flavor of nugo bars. not many grocery stores carry it, so when they do i buy all they have on the shelves. when i am out of them i have to order them online. i always keep one or two in my purse for when i am out and hungry and don't care to buy junk food. i tried these for the first time at work, and loved them. but they sell them for $<UNK> a bar! and even though they are totally worth it, i wanted to purchase my own box. my kids even got to try them and they really like them too! i will be ordering two boxes next time around! nugo bars are great for breakfast, lunch or a snack. i keep them in my desk at work and my husband keeps them in his car. eat them with a tall glass of water and they will keep you satisfied for hours. they are <UNK> and taste great. i'm so glad i can order these from amazon! love the bar, love the taste, love the 170 calories... love it, my husband and son love it <UNK> eat way too many of them but i dont feel guilty as it is a great and healthy snack on the go!! this one is my favorite of all! very good! we all eat these and other bars in our house for meal replacements. these are one of their favorites but they are very sweet! in comparison, there are bars that have better ingredients but this one is good! they remind me of rice krispy treats! apart from the obvious nutritional value, the taste was surprisingly better than i anticipated. normally, if i find <UNK> nutritional bars tend to have a chalky or <UNK> texture and taste. i dare say, the texture reminds me of a <UNK> 'rice krispy treat'."
26,"Summarize: i was looking quite awhile to locate a decent sounding radio / ipod player which would also charge my ipod. this is perfect for our family. it's a lot smaller than i thought, which is good. and when we update to an iphone 5, there is a $5 adapter to get so we can still use this radio. perfect! while i like the dream machine i don't know why there's so much static. it's nearly impossible to get a couple of my favorite radio stations without constant static in the background. my other radio doesn't do that. i've even tried different locations for it. that's a big disappointment and shortcoming of the product. the sound of the radio is of real quality. i also like having the two separate alarms and the alarm is not obnoxious yet still wakes us up. my wife charges her iphone on it regularly and works out well. we like the sony so much i got one for my son and his wife for a christmas present as always, sony has a 'winner' in this combined am / fm radio and docking station. great sound, looks good and wife is very pleased as she put it in her craft work area. finding the combo of am / fm wasn't easy <UNK> of fm only units. this is a great product. love, love, love the ability to save multiple preset radio stations, and the sound is clear, crisp... amazing! it almost makes waking up a pleasure. another feature i never thought i wanted, but really appreciate, is the ability to set the brightness of the clock readout. brilliant! the only thing i would like to see is an aux cord when i don't want to charge my phone, but it's not a huge deal. the sound is great, and worth the money. the remote works with your phone, and that's precisely what i wanted my husband really like this speaker... love it! its so easy to operate by setting the alarm.. i like the way when you put your iphone 4s to the dock its charge at the same time while you are you using it...! great product you need to buy an adaptor for ipod nano's so it was disappointing when my son opened it up on christmas and could not use it for his ipod nano. it does not state that anywhere on the box or when i ordered it."
27,"Summarize: these shoes run 0.5 size small, i had to exchange and pay for return shipping. order 0.5 size larger than you usually wear, and they won't hurt or give you blisters even around the toe. remember - this is not natural leather, so don't hope to break in them. if you pick right size, they are very comfortable and cute. this shoe was picked by the 'bride to be' for her upcoming wedding this weekend. the other bridesmaids paid over $80.00 in a dept. store. i found my daughter 'bridesmaid' the exact same shoe for much less. the quality is the same. the brand is the same, the look is the same and it fits perfectly. i bought these in navy to wear in my sisters wedding. they matched my navy satin dress perfectly and were super comfortable. i wore these shoes longer than i have worn any heels. the lower heel gave me just enough height, but not to much to make me unsteady. looking forward to wearing them again and again! this shoe is very classy and chic. the colour is rich and goes very well with almost any navy blue outfit. however, it fit me a bit snug to the front probably because my feet are a bit broader. and you do have to order the size a 1 / 2 inch bigger than you normally wear. i love the look of these shoes and they will forever be special to me as i wore them at my wedding. had a few cosmos right after our ceremony so did not notice any comfort issues throughout the night, but the next morning my feet felt like they had been pinched around the toe area. these shoes run appropriate to size (i'm a size 9), but i felt like they pinched my toes as i have a wider foot. the shorter heel is nice so you don't have to worry about <UNK> but i sent them back as i didn't find them comfortable. great fast amazon shipping, and the show itself is a really nice bright yellow, perfect for that pop of color i was looking for. i'm five months pregnant and needed a comfortable shoe for a wedding and these completely fit the bill. i would buy again. these are very nice shoes and so pretty, but there is a rim inside the top of the shoes by my toes that rub them and could cause a blister or sore, so even though they are great to look at they are not that comfortable."
28,"Summarize: the box looked like it had been opened, and then re-taped for resell. one of the chairs was broken, and the broken piece was nowhere close to the originating piece. possibly other pieces damaged too, though didn't bother looking, instead just re-taped it back up to be sent back. i hope they don't just resell it to someone else. i love my new dining room set. the set is very sturdy, the walnut finish is a nice color.this set is great for a small area, kitchen <UNK> not recommend for a large eating <UNK> is small and so are the <UNK> strong enough to hold big boys and girls, thumps up, great price, packed well, arrived in a timely matter. the table and chairs are very nice but not quite the color i expected (but i am getting used to it). table and chairs delivered by the carrier right on time and with no damage. very easy to assemble, but very difficult to get out of the box it was so well protected. it fits perfectly in the kitchen at the office. my staff assembled it without any delay. everyone loves the dining set and they can't believe i ordered it on-line. i made the measurements and made sure of the dimensions of the room and the dining set and it's a perfect fit. it was easy to put together and looks great. however, when the item was shipped to me, one of the backs of the chairs was broken. i just fixed it myself with wood glue. its not even visible now. the rest of it was in perfect condition. moved to smaller living quarters and this just fits the bill. color is perfect and it was easy to assemble. one fault to find is that the top scratches easily. it even came with a scratch. other than that it is fine. i received this table and chairs completely damaged. the customer service experience with this company was terrible. in my opinion, this set is cheap and overpriced. it's not durable and not worth the money. don't waste your time. this table was super easy to put together. the table and chairs are solid and sturdy! the seats are very comfortable. the table is the perfect size for our not so big kitchen. we are very pleased with this purchase."
29,"Summarize: my charger gets hot very quick. the one pictured is not the on received. the prong fits loose in the laptop. the one pictured showed a grounded plug with an oem brick. the one received has a 2 prong plug and has a sticker on it stating, replacement ac adapter, made in china.it would be nice if the pictures represent the real items. purchased the product for the corresponding laptop. the adapter made so much noise that i could not charge the computer in the office. after writing the company they took appx 5 days to get back to me and suggested that i send the product back on my dime to fix the problem. poor product, bad customer service, i do not recommend. i recently purchased this power supply and cord to replace the oem that stopped working. i've had it approximately 1 month and works perfectly. the cord is a little shorter than the original but that isn't much of an issue for me. i would recommend this product. this power supply gets the job done but i am concerned about how hot the charger gets after a few hours. i attached a cooling device to the power supply and has controlled the heat. buy this with caution and monitor the temperature of the power supply. i bought this for my aspire 5532. it worked for about a week and now it won't charge at all. the fit was never snug from the start, but i was hopeful. i guess you get what you pay for. buyer beware! the charger arrived here very quickly! i am very thankful for that because i have online classes to work on for school. the only thing is the cord has to be placed a specific way or it will not charge so that is difficult. i ordered this for my acer 5532. it heats up right away and i only use it to charge the laptop, it isn't plugged in for very long. after only 2 weeks it melted! this is horrible and dangerous! this charger ruined my laptop. i did not have any problems with my <UNK> old lap top until i used this charger. buy this from the manufacture and you will be better off. go to acer and bet it from them."
30,"Summarize: these insoles are so thin that i can even wear them in my pumps. they look so much nicer than <UNK> and work way better too. i highly recommend them. i accidentally ordered a men's 9 instead of a women's 9. it was huge but very easy to trim down with scissors. enjoy! i love this product... 100% natural and eliminates foot odor! while it appeared to be smaller than my 8.5 shoes, the insole fits perfectly into heels, boots, flats and running shoes. very impressed! it has worked wonders so far! can't wait to put this product to test this summer! product is ok. it doesn't seem to work as well for me as was advertised. it does serve to keep your show a little dryer, but doesn't seem to work all day for me. i wouldn't recommend it as there are other options that do the same but cost <UNK> this is a fantastic product that i would recommend to anyone who wants their feet to feel cooler, more comfortable, less sweaty and ultimately less smelly! they are so effective i use them in several pairs of shoes. i'm a very happy customer, thanks so much <UNK>! i have thick peeling, itchy skin on the bottom of one foot. i had tried everything to get rid of it. the final trick were these inserts along with slathering coconut oil mixed with athletes foot oil & oregano oil two times a day. finally, normal soft feet! got these for my 9-year-old who has really bad foot odor. i really had little confidence that these would work but needed to try <UNK> anything- to help. and lo and behold they actually work. so well that i ordered another set for a second pair of shoes. im sure if i were to put them in my tennis shoes they would probably fit perfectly. i am wearing them in my croc i have to wear for work. thay are to thin width wise to really make a difference bc they tend to slide around. the insoles fit comfortably into my shoes. i love that they are discreet and thin. i no longer have to worry about foot odor or about my shoes stinking. i definitely can see where my shoes will have a longer life by using these insoles."
31,"Summarize: i got this tablet as a free gift, but didn't think it was this cheap! i got the tablet and had it for about 1 month. my kids used it to play games which seemed to work fine until one day about a month after having it would no longer power up. what do i do? it seems like such a waste. received tablet 6 days after order was made and worked fine till tuesday <UNK> at which time it stopped holding a charge. worked fine when connected to power but shutdown when power was disconnected. come on, it should last longer than 30 days. paid $150 + for a product only lasting alittle more than 30 days. very disappointing product...... bought it as a present and was not <UNK> returned it 3 times and they don't want to give you a refund. they only try you to upgrade to their newer version. customer service is a joke. pay $50 more for a better tablet it will save you a lot of headache. 7 '<UNK> <UNK> alpha. charging is hit or miss but mostly miss. it would have been ok if not for the charging issue. i e-mailed tech support for a charger replacement but no response from them. hacked netflix was working but not anymore after netflix upgraded their system. netflix issue is <UNK>' fault. i purchased one of these units 2 weeks ago, alas it has to be returned as the battery is defective. i purchased from abe, s of maine thru amazon and the customer service was top notch except i have to pay shipping to return it but that, s better than a $154 paperweight. bought this one for my dad as a gift. thought he would like it being that it was a tablet... just avoid the discount models, go with one you know they will like. maybe a good fit for someone who doesn't know much about electronics. this product is not worth buying. i bought 2 as christmas gifts directly from the company. 1 doesn't work properly and the other is just junky. i tried to return the product but they are unwilling to take it back. waste of your money! the tablet is not the best in the world but for $150 its a good deal. i do feel bad for anyone that paid $400 + for it because its not worth anywhere near that. id recommend it to anyone looking for a cheap tab"
32,"Summarize: i bought this to test it out for charging my phone on at section hikes. for the added weight, it was a <UNK> item. i probably wouldn't have it on a <UNK>, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well. i left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my ipod only 1 / 10 of full battery. i tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. returned. the product is great .the issue is that it came broken and i only found out after i had it for a month. there is no was to call there support. very very bad idea. will do more research next time .i don't think i would buy it again!!! ! this is my first solar charger, so i can't compare it to any others. i will say that the flashlight is extremely bright as noted by others. it seems to do a nice job charging my droid bionic but it didn't seem to work on the kindle fire. this product recharges my wife's iphone 4 with no problem. one downside - it does not have enough juice to charge an ipad. it would benefit from some indication of the percentage charge of the battery. also, the led light is very bright. charges up, charges your devices. the flashlight is really bright. i had to take a star off because the charge battery doesn't hold a charge over a period of time. however don't go cheap, this product is worth the money. this solar charger works perfectly. it can be charged with electricity or solar power making it a great backup for charging devices. for its size i would recommend getting one and putting it in your but out bag for use with <UNK>. i ordered this charger to take on safari to south africa. it is suppose to charge an iphone and kindles. it doesn't work with either of mine. it was a waste of money for me. i'm very disappointed."
33,"Summarize: what else can be said..... this product is revolutionary. i cannot believe something so simple could be so effective and i wonder why i didn't see this myself! kudos to the inventor. this magnet is strong and putting your glasses through the space while working is easy and just as easy to retrieve them when needed. necessity is the mother of invention.... these little guys are amazing,, the magnetic is very strong,, your glasses will not fall out when bending over.. yeah maybe a crystal does fall out so what,, just glue it back in and it stays,, you'll always know where your glasses are,, love mine readerest eye-glass <UNK> broke off after one week and i have no phone number to call the company. for the week i had it, it worked fine on my shirt but one of the front round magnets <UNK> from the glass holding piece. a piece of junk! i wish i could use this, but my <UNK> said no.... even though i have a fairly new, <UNK> pacemaker. he doesn't have any problem with me having a cell phone in my shirt pocket, but said this magnet is just too powerful. i saw this product on shark tank and wanted it then. when i ordered it and tried it i was very impressed. the magnet is super strong and you can place it anywhere on your clothing. i bought 2 and will order more for christmas <UNK> fantastic product! ive had to order more now that ive shown to everyone. they all want one. can be placed anywhere on your clothing and blends right in. had people think it was part of the clothing. great gift / stocking stuffer i like it, keeps the glasses handy but when you bend over, they can fall out. so good idea, but has its limits. perhaps if it didn't stick out as far, that would hold the glasses tighter. great product! very strong magnet that works in holding and keeping your glasses secure. well worth the price that i paid for it... first showing of this product was on 'shark tank' and it has lived up to expectations!"
34,"Summarize: i got this tablet as a free gift, but didn't think it was this cheap! i got the tablet and had it for about 1 month. my kids used it to play games which seemed to work fine until one day about a month after having it would no longer power up. what do i do? it seems like such a waste. received tablet 6 days after order was made and worked fine till tuesday <UNK> at which time it stopped holding a charge. worked fine when connected to power but shutdown when power was disconnected. come on, it should last longer than 30 days. paid $150 + for a product only lasting alittle more than 30 days. very disappointing product...... bought it as a present and was not <UNK> returned it 3 times and they don't want to give you a refund. they only try you to upgrade to their newer version. customer service is a joke. pay $50 more for a better tablet it will save you a lot of headache. 7 '<UNK> <UNK> alpha. charging is hit or miss but mostly miss. it would have been ok if not for the charging issue. i e-mailed tech support for a charger replacement but no response from them. hacked netflix was working but not anymore after netflix upgraded their system. netflix issue is <UNK>' fault. i purchased one of these units 2 weeks ago, alas it has to be returned as the battery is defective. i purchased from abe, s of maine thru amazon and the customer service was top notch except i have to pay shipping to return it but that, s better than a $154 paperweight. bought this one for my dad as a gift. thought he would like it being that it was a tablet... just avoid the discount models, go with one you know they will like. maybe a good fit for someone who doesn't know much about electronics. this product is not worth buying. i bought 2 as christmas gifts directly from the company. 1 doesn't work properly and the other is just junky. i tried to return the product but they are unwilling to take it back. waste of your money! the tablet is not the best in the world but for $150 its a good deal. i do feel bad for anyone that paid $400 + for it because its not worth anywhere near that. id recommend it to anyone looking for a cheap tab"
35,"Summarize: this battery is of good quality and holds a charge quite well. alarm companies charge an arm and a leg for a battery that costs them only this much and are of similar specs. save yourself a bunch of money and do this replacement <UNK> name brand is a name that we are all familiar with and can trust works great. great price. bought it to replace the dead battery on my ups for my computer. the size appears to be a common size because it fit perfectly. now i wish i swapped batteries on my old ups instead of filling up the land <UNK> product. go for it. i was unsure of replacing this battery from a backup power supply from goodwill. but the price was right, the battery can in good condition, and worked as advertised. i'd say i'm totally happy with this item and will recommend it to anyone else looking for this type. it seems that many of the buyers out there reports defective dead on arrival battery from various replacement purchases. this is the case with mine, as it does not hold a <UNK> going to cost me about the same just to return it to the <UNK> there was better quality control we ordered this battery to replace the one that went bad in our home alarm system. it was a perfect match, works well, and arrived before the expected delivery date. the price was also a great deal! i would definitely buy from this seller again. was not the brand as advertised. was genesis and not yuasa (perhaps the same manufacturer). lasted for 2 years in my apc ups. the plastic case is now bulging. i just ordered another yuasa from a different company. let's see what arrives. simple to install as a direct drop-in replacement for the existing / failing battery. wish there was a return for the dead cell to allow for proper recycling, but i found a local store that would take the dead one and do the right thing with it... great value for a quality battery. fast shipper and superb customer service. purchased for a gate opener. have had for only 3 weeks but so far, have met my needs and expectations. would definitely recommend and purchase from this vendor again."
36,"Summarize: i don't believe these shoes will fit anyone who wears a narrow. if i order my true size, they're too short and my toes hit the front of the shoe yet if i order the next size up they're too wide yet my toes still hit in the same place. both pairs went back -- bummer! the shoe is so comfortable and i bought another 'walking' shoe by ahnu which is perfect <UNK> a cute and comfy shoe to do lots of walking in europe this spring. these will fit the bill.i found this style was a little big so i had to get a half size smaller and it is <UNK> reviews said to buy a size smaller. i wear a 7 so ordered the 6.5. it was still too big, and i'm guessing a 6 would fit. i bought the ahnu sandal at 6.5 and it fit perfectly. i plan to reorder the shoe but in a size 6. i would recommend these shoes to anyone looking for a very comfortable walking shoe with some style. i can wear these instead of sneakers for less casual events. the shoes run big. i normally wear a 7 1 / 2, but ended up with the 7 which fit just right. i always take a 7 or 7.5, in fact own a pair of flipflops from this brand in a 7, decided to order 7.5 and it fits more like a 8.5 or even a 9. way too large. am returning & hope to replace with a smaller size. i ordered these shoes in a half size smaller than my regular size due to reviews that i read, but they were still too small. they were pretty shoes, so was very disappointed. the company was very good about refunding my money very quickly. fit as expected. have trouble with my feet: neuromas, plantar fasciitis, and bunion. looking for comfortable cushioned for quick trips to run errands without putting on sneakers and sneakers. these work great for me but not for all day use. i am in and out of areas where the footing can be slippery. i wanted a cute but totally functional shoe and this is it. incredibly lightweight! i bet i could run in these. great all around casual working shoe."
37,"Summarize: the size on the waist was correct, but if you have large thighs like i do, or should i say muscular thighs, it will be a tight fit. it is very tight to get past my thighs, then it wasn't so bad. the waist was a 38, no problem there. it will be a tight fit on most guys. the suit seemed ok in quality however it was the wrong size. it is always a gamble buying online even following the sizing chart. i did return it and got a refund but amazon failed to fight for the sale and make it right. i went to a local store and purchased what i liked. i got this swimsuit a month ago. i swim 5 days a week for about an hour and 15 min. i washed the suit after every practice. it <UNK> 2 weeks for a fabric to loose all elasticity. after two more weeks the suit basically fell apart. avoid! i haven't swam in it much yet but fit is good. i bought two different styles. both were speedos. i am not a swimmer so this is a first purchase of speedos. training for my 3rd marathon and wanted to add swimming as part of my workout. i wear a 32 and i read some of the reviews and yes it does have a nice feel and fit but does run small with that being said i ordered a 34 and it was a nice fit and feel but i think a 36 would have been a better fut the only reason for the 1-star reduction, is the seams around the legs are pretty stiff and tight. however, the seams appear to be loosening up a bit though with use. i typically wear a size 32 but had to get a 34 for this suit. although the quality of construction seems adequate, the sizing isn't accurate. i ordered a size 34 which is the size i normally wear and the suit not only pinches around my legs but also is almost uncomfortably tight around the waist. fits well and has a nice draw string to keep them tight. i bought a size small so that i would not have to worry about them falling off but i should have bought my correct size as they fit true to size."
38,"Summarize: i love the old style zippo but was having difficulty with the standard fluid and carrying the lighter around in my pocket. this made it very convenient and it's a cool 'novelty' item. i still keep most of my zippos original (standard insert), but it's cool to have a few of these with the 'butane' conversion kit... i think zippo over charges and i wanted to try off brand. i must say i have been pleasantly surprised and my wallet thanks me. don't get me wrong i love classic zippo lighters however butane torches are clean burning and are great for edc since they have almost zero odor. the torch also adjusts very nicely so you can fine tune your preference. thank god i found this. it works on butane, and it will hold fuel longer than a week. stupid zippo, with their flints, and their packing, and their wicks. they make a version of this with a flint, do not buy that one, buy this one. it works great. stay away form <UNK>. it did not fit properly. i then removed it and re-inserted original zippo insert. to my dismay, cap of zippo no longer closed properly. (apparently, attempting to get the thunderbird insert into the zippo and close the cap caused the hinge to deform, rendering the zippo unusable). disappointing, to say the least! i bought this product expecting it to last about a week, that was almost a year ago. i want to share just the facts: it plastic so don't go beating it <UNK> a little small so some tape is needed to build it up and hold it in <UNK> you clean it right it will last for a long time got for a christmas gift and i cant say how awsome this insert is i love that the fuel wont just evaporate the flames a bit big at first and had to urn screw as how the little lever wouldnt go over far enough but again no biggy awsome product i challenge you to blow this thing out i didn't know what to expect when i ordered this, but i am pleasantly pleased. the unit fits perfectly into my zippo case, and is easy to fill and use. once in a while it won't light but if you blow into the flame area it will work the next try. i like carrying my classic zippo and not <UNK> my cigars with lighter fluid. much cheaper to get a zippo and this insert than to buy a zippo blu. i also prefer the electric ignition to the flint wheel on the zippo blu."
39,"Summarize: my son is 3 and this fits him perfectly. he'll probably be able to wear it for the next two years if he'd like. it's cute too. the hat is thin, but completes the outfit. and the candy pocket is huge. perfect! i'm so glad we bought this costume over any other thomas costume. i ordered this for my 3 yr old for halloween. he loved it!! the candy catcher in the front is really neat, but probably need to take a pail or something else along also because it can get to be heavy if they get a lot of candy. i was very pleased with the way it fit and everything. i ordered this costume online and it was perfect for my 20 month old son's second halloween. it was comfortable and he loved the pocket. the size was perfect because it didn't need to be a particular fit. he loved the hat too. every house we went to trick or treat complimented the outfit too. received from <UNK> toys and was very disappointed when i opened the pkg...... very flimsy felt fabric. no 3d sculpted face that i expected. i became creative and added huge googly eyes, pumpkin patch, spiders, bats, and train tracks to the outfit to make it a bit more suitable for my taste. i was pleasantly surprised at how cute this costume is in person. my 3 year old son loved being thomas for halloween, and the candy catcher was a great feature. it also looks like it will grow with him, so we may use it again for halloween next year if he's still <UNK>! this is a cute costume that we got for my lil cousin and the candy pouch is basically the size of the entire costume so that's p cool. i doubt it would fit up to six years old like it's advertised as, but it's the perfect size for him (age 2) my son looked sooooo cute with this costume on. it was well worth the price in my opinion because, his face light up when he seen it in the package. the whole night he kept saying to the doors he got candy from 'me the train, <UNK>!!' my 2 year old loved this costume. he went on the halloween parade at school and everyone said it was very creative that he has his own candy pouch as part of his costume. he also went around the neighborhood and was pretty popular with his thomas the train look."
40,"Summarize: don't get me wrong, they're really good boots, but they used to make them better. my last pair from a few years ago were much higher quality. thicker sole, better full grain leather, now they only make the black in 'grease', which stains all my socks black. keeping them, but still disappointed in frye. every woman needs a pair of these frye boots! fit is true to normal size. i wear a standard 9. these fit in the shaft for any ladies who have bigger calves as i do. you have to fight to get them on first few times and they wear stiff until fully broken in. worth the money and break in time. boots excellent quality, beautiful skin, a modern model. but! they are very narrow! this is the second pair of shoes is a brand and my 8.5 size fits me perfectly, even he little more than usual. but these are very narrow! go to a cobbler, let him try to stretch. be careful! they were comfortable the moment i put them on. the sizes are exact. the color the way they are made are what i expect from frye which i've been wearing since the 70's. with a <UNK> break from not wearing frye it was a pleasant surprise the quality has stood the test of time. what great boots! they do take some breaking in - like all real leather does. run maybe a tad small in the general spectrum, but hey, remember the break in period. look fabulous, will last me for the next twenty years.... they bridge the fashion vs. function <UNK> beautifully. i really like these boots. they can be a beast to get on, like any boot fit to last; once on, they are incredibly comfortable. i have had them for 4 years and they still look great - worn in but not worn out... i bought it just for the heavy snow cuz my ugg got wet <UNK> though it is a little expensive, but the boots are nice and it was shipped to me for only two days.!!!!!! i love it bought these for the wife to have something to kick around in and keep up with the kids, but she doesn't like them. her heel lifts with every step, and they're stiff and heavy. not an everyday casual shoe."
41,"Summarize: we use it in our office to tell another employee if they have a call on hold, but that is about all it is good for. don't bother trying to have a conversation, clarity is too poor. i didn't realize until after the fact that i should have just bought walkie talkies. at least battery life in these are good. the units work fine and the setup is described in the manual works well. the one thing that my wife and i do not like is the audio. sounds like you are in a box. the calling button is also a bit strange. it first beeps and then you can speak. the distance it covers is very good. don't waste your money on these. although if you try hard enough you can make out what the other person is saying, the audio quality is extremely poor, as is the noise cancellation (if any), and the general sound quality. i wish i had saved the boxes. i'd be sending these back. and the problem is having to wake the kids up in the morning to go to school. they are upstairs and i used to have to trek up and down a couple of times each morning. we put one in each bedroom, 1 in the living room and 1 in the study. problem solved. i searched extensively for an intercom for my large two floor home. i selected this unit (ordering three units) and regret my decision. it was very difficult set up and doesnot work that well. i wish i could get a refund as we never use it. my search continues. took a long time to get and when i finally got them, they didn't seem to work to well joined up (i have 3). also, they should have come with dc chargers, they don't seem to work well with batteries, imho. it is simple to program and operate, which is just what i was looking for. i just wish i didn't have to buy a power cord separately. i am running it on batteries right now, but i am not sure how long they will last. i've spent hours already trying to set up my network and get this system going. the engineering leaves much to be desired. can't get it to work as advertised. the manual is one of the least helpful such documents i've ever seen."
42,"Summarize: i usually wear size 37, but found a 38 feels better in this sandal. i absolutely love this sandal. so supportive and comfortable, although at first i did get a blister on my big toe. do not let this be the deciding factor. it stretched out and is now fabulous. i love it so much that i bought it in three colors. my wife is a nurse and wears dansko shoes. we were excited to try the new crimson sandal and normally order 39 sandal and 40 closed toe. some other reviews were right about a narrow width and tight toe box. we gave them a try and passed a great pair of shoes to our daughter with her long narrow feet, and she loves them... finally, a dansko sandal that's fashion forward! it was love at first sight! this is my 4th dansko purchase. their sizing, quality and comfort is very consistent. i love the <UNK> of this sandal and i'm pleased they are offering bolder colors. another feature i love is the <UNK> <UNK> - it's soft and keeps feet dry. i have several pairs of dansko clogs that are all size 39 and fit perfectly. so i felt confident when i ordered the <UNK> sandal in size 39. i don't know if a 40 would be too large but the 39 seems a little small. otherwise, i love them. they are very cushiony and comfortable! i own many dansko shoes and these are among my favorites. they have all the support that dansko offers in its shoes plus they are very attractive. i love the the heel height and instant comfort. they look great with slacks and dresses, dressed up or not... i love these sandals. the fit is perfect for my foot, with perfect arch support. i don't think the leather is cheap, and the sandals are very comfortable to walk in. they are very pretty, and pair very well with pants and dresses. this is a really cute shoe that feels very comfortable on my high arches. the strap on the instep fits my feet very well, but i have very slim feet. i can see how it would be uncomfortably tight on anyone with more padding on their feet. i really love these sandals. my only issue is after wearing them for a while my feet started to swell as i have a high instep and they were a little tight across the top. i'm sure they will stretch a bit after a few wears"
43,"Summarize: i could not have been more disappointed in my purchase! the picture and size was perfect but there were so many wrinkles it looked terrible. i took it to a professional <UNK> and even using there equipment the wrinkles remained. when i bought the poster it was supposed to be brand new. i was really ripped off and may never order from amazon again. this poster is a few years out of date - still lists pluto as a planet - but man, the artwork on it is awesome. i also love the inset map that shows the planets' sizes to scale. it's probably not good for a classroom due to its age, but for a bedroom or general decoration, it's great. i spent an hour looking for a solar system poster that included pluto. my son insists it is unfair that pluto was' fired '. it includes information on conditions, atmosphere, diameter, and the duration of each planets' day 'and' year '. it covered all the basic information we needed, and it is beautiful. pretty happy with the poster for something to teach my son when he grows up about just how small our world actually is compared to the other planets that are out <UNK> good quality and looks pretty good up on the <UNK> enough to catch someones eye and clear enough to tell which planet is which. its a great poster! bought at a huge discount. only thing is i thought the description said laminated. it was not, its a standard poster. but its perfect for what i needed it for. now i just have to get a frame for it: d it's a bit dated, and if your not sitting directly by it, it's a bit hard to read. the poster is nice though. we didn't get a frame just hung it on the wall for homeschooling, we like it a lot! my son said 'wow, this is great!' he's only 4 years but he's enjoying learning about the solar system. each planet has an informative summary. great service! will be framing the poster for his room. love it! ! the item arrived on time and my son loves it. it's posted on the side wall next to his bed. he looks at it all the time. the picture quality is not perfect but for the price it's okay."
